id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2304641;;Colombian Primera A;1659823743.931949;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.86;1659820772.886;fila;2.0;1.0;1.82;1.82;1.81;1.8;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;71.0;37.0;41.0;37.0;35.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;153.76;75.52;;;;0.0;20220806.0;1.201622788
2304642;;Colombian Primera A;1659823743.94698;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.22;1659820772.886;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.2;2.2;2.22;2.24;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;44.08;48.0;92.0;3.97;68.0;41.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;153.76;78.24;;;;0.0;20220806.0;1.201622788
2325947;;Colombian Primera A;1659825373.378651;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.87;1659825368.879;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;53.0;67.82;71.0;8.82;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;154.92;76.67;;;;0.0;20220806.0;1.201622788
2325948;;Colombian Primera A;1659825373.381152;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.22;1659825368.879;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;90.62;48.0;92.0;52.0;84.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;154.92;78.24;;;;0.0;20220806.0;1.201622788
2329739;;Colombian Primera A;1659825643.667761;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.87;1659825639.191;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;53.0;67.82;71.0;8.82;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;155.12;76.67;;;;0.0;20220806.0;1.201622788
2329740;;Colombian Primera A;1659825643.672761;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659825639.191;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;90.52;48.0;108.87;52.0;8.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;155.12;78.44;;;;0.0;20220806.0;1.201622788
2331996;;Colombian Primera A;1659825796.559684;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.87;1659825792.846;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;53.0;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;156.78;78.33;;;;0.0;20220806.0;1.201622788
2331997;;Colombian Primera A;1659825796.559684;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659825792.846;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;90.52;48.0;110.8;52.0;8.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;156.78;78.44;;;;0.0;20220806.0;1.201622788
2332653;;Colombian Primera A;1659825838.690217;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659825836.09;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;41.7;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;179.38;100.93;;;;0.0;20220806.0;1.201622788
2332654;;Colombian Primera A;1659825838.695217;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659825836.09;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;90.52;48.0;110.8;52.0;8.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;179.38;78.44;;;;0.0;20220806.0;1.201622788
2332815;;Colombian Primera A;1659825849.215336;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659825847.91;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;54.7;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;181.09;100.93;;;;0.0;20220806.0;1.201622788
2332816;;Colombian Primera A;1659825849.215336;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659825847.91;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.66;48.0;110.8;52.0;8.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;181.09;80.16;;;;0.0;20220806.0;1.201622788
2341704;;Colombian Primera A;1659826496.766037;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659826493.096;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;53.01;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;184.47;104.31;;;;0.0;20220806.0;1.201622788
